Prediction,Resolution,Scott,Market,Sprfrcaster avg,Predictor avg,Predictor stdev,Aggregate,Average logit,Stdev of logits,Scott logit,Aggregate logit,Predictions by contest entrants,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022 will be warmer than 2021 (FP: 80; SA: 80),1,80,70,71,77,14,82,1.43,1,1.39,1.52,,50,95,80,80,70,,,75,95,70,75,60,80,,70,90,80,90,60,75,70,20,80,99,90,,65,85,,,70,,80,70,90,75,50,,70,60,70,,75,75,,70,85,,92,70,80,85,90,65,90,92,90,70,60,60,80,90,75,,70,80,90,50,,,85,80,99,60,80,90,,,,95,,70,63,80,50,85,85,,99,85,,65,80,,70,70,85,85,75,90,85,80,85,70,,75,80,85,,80,70,80,90,,50,85,20,95,80,85,,,75,75,77,70,90,82,85,,,85,40,,96,75,,,75,75,,80,,99,,80,85,,70,,80,,90,88,87,85,85,80,85,70,99,80,80,45,80,,75,,80,75,,,88,,30,85,15,85,90,90,70,,,80,80,90,50,80,70,80,60,80,70,75,95,75,85,75,85,,65,80,75,85,,75,90,90,70,90,,85,75,70,88,90,90,70,85,80,95,81,82,99,50,60,80,,20,70,80,60,,75,80,85,70,80,90,,85,30,60,,,,60,,,95,90,,75,70,40,60,50,73,90,70,,90,99,90,80,80,,55,,40,,,,85,,80,99,55,99,,75,20,75,50,99,,85,60,90,90,80,85,70,85,60,70,60,80,,90,,70,75,,,60,,,80,90,75,85,80,,80,85,90,,90,80,80,60,80,,90,40,,75,70,75,,65,80,,70,90,,85,60,50,80,55,90,70,80,,98,,70,,75,70,80,90,80,75,99,90,85,85,70,,75,70,90,,,99,70,70,85,99,80,80,80,85,70,,87,,95,85,,85,90,,85,99,,85,55,85,85,90,95,80,90,80,85,60,85,70,80,90,30,91,90,70,,90,80,,85,90,75,80,85,90,85,90,80,85,,50,90,80,90,80,,90,65,80,50,80,85,75,80,80,,70,85,,80,80,80,90,80,80,,87,70,50,80,50,55,80,99,80,60,85,,80,70,30,55,70,75,,85,,90,80,,85,75,,75,87,,80,,,80,80,,96,,90,80,70,70,,80,,98,85,85,70,80,58,90,60,80,85,90,75,
Kenneth Branagh's Belfast will win Best Picture (FP: 55; SA: 30),0,30,36,31,33,13,32,-0.81,0.77,-0.85,-0.74,25,50,,40,30,25,25,40,25,25,30,50,,35,,40,,30,20,,25,40,40,15,25,,,50,20,,,30,,30,,15,,35,,32,50,25,,40,,,20,20,,30,,20,35,20,40,,70,,50,,,34,,30,,30,30,35,40,,,40,25,1,60,30,1,10,,,45,30,,35,20,,25,45,30,10,55,,35,50,,,,40,50,,20,30,25,40,,,50,30,,,40,40,,50,,50,35,10,20,,27,,35,40,20,,,70,,45,,,35,20,,22,30,25,,,50,,30,,5,,,25,,,,30,,30,22,23,45,40,30,50,40,2,20,,,35,,40,,25,50,25,,10,,25,,30,40,25,50,10,,,30,35,50,50,40,40,45,20,30,30,,25,1,35,30,,,45,20,40,30,,,25,40,50,30,30,45,,20,22,75,75,30,30,25,,35,48,50,,40,,,30,40,30,,,,25,50,,30,20,50,,,40,,,,20,,,50,20,,35,,,25,20,43,,25,,,1,50,30,,,,,20,,,,10,,50,30,,30,,50,20,35,10,20,,30,,,,20,30,30,30,,40,,,,20,,5,25,,,20,,,40,,30,,40,,35,30,10,,50,35,,,20,,60,25,,50,35,20,,45,25,,20,20,30,35,50,50,42,30,25,50,30,,30,30,30,,35,20,,35,20,,35,,,35,40,40,25,,10,35,,,25,25,25,,30,42,,,20,,25,,20,35,,,20,,,50,,50,20,75,50,,,40,30,,,30,,30,30,50,,43,60,20,20,40,25,,30,20,45,30,50,20,50,42,20,40,,50,25,30,45,20,,10,20,50,40,40,35,42,,,40,55,40,35,40,30,50,20,55,,,38,10,30,10,50,30,40,25,20,10,40,,35,,75,,25,35,,25,,20,55,,50,20,,15,25,,50,,,,30,,33,40,,30,,30,,35,25,20,40,,30,55,35,25,30,40,50,,30,25
Democrats lose at least two Senate seats (MY: 80; SA: 80),0,80,53,72,81,12,87,1.69,0.97,1.39,1.9,,90,95,80,90,80,70,80,65,99,60,80,,80,,75,90,90,85,75,90,80,95,90,99,,85,80,85,70,,70,,80,70,95,,85,90,70,80,65,,85,,,85,95,75,64,85,80,80,75,85,90,90,,80,80,75,80,99,85,,75,90,85,80,,,85,90,99,80,80,99,30,,,95,75,,75,90,80,90,75,,99,15,,80,80,70,,,,80,,,80,85,85,,85,90,95,,,,90,,85,,50,85,90,80,,85,,,70,90,77,85,80,,80,,,90,90,,90,80,,,90,80,85,90,,80,,,90,,,,50,90,80,77,87,85,80,80,70,70,50,40,80,85,90,,95,,80,85,,,80,,80,40,95,90,90,50,95,,80,80,80,90,90,70,80,85,,80,80,,90,90,80,75,90,,80,80,80,95,,35,90,,80,80,,70,,50,75,,,85,75,80,,80,78,99,,80,,,90,80,80,,,85,80,75,80,80,66,,95,99,90,,,,90,,90,99,,,85,70,90,95,90,,90,90,,80,99,80,80,,70,97,95,90,,,,80,,90,99,,99,90,80,75,85,99,90,90,80,,,90,90,80,90,80,,90,,,,80,,80,80,,,80,,90,80,90,30,80,80,,,80,90,,70,85,,,80,,90,70,,,75,,,70,80,85,90,70,70,80,60,85,70,90,80,80,80,,80,,70,90,75,70,50,80,90,80,80,90,85,80,80,,90,80,90,,65,,90,50,90,99,99,80,,75,90,,,,,,,90,,70,25,90,,80,80,95,85,,,80,80,,80,,,80,80,95,90,83,90,70,85,,80,,85,75,95,80,85,90,80,80,80,85,,90,90,,90,90,,30,,81,75,80,80,70,,90,85,85,80,,70,80,80,,99,,,80,60,90,90,90,70,80,99,80,90,80,,80,,90,85,85,60,80,80,99,80,,85,80,90,,99,80,,80,,,80,75,90,66,50,80,70,,90,50,80,90,,80,,60,80,55,,,80,80,90,,75
Democrats lose fewer than six Senate seats (MY: 80; SA: 80),1,80,92,88,82,11,87,1.7,0.94,1.39,1.92,90,50,95,80,80,80,90,80,85,99,90,80,,90,,85,85,80,90,,90,80,95,70,70,,85,90,85,85,,90,,80,90,90,,85,,70,80,90,,85,,,70,75,90,90,75,80,90,75,75,95,95,,80,80,90,80,70,80,,85,70,90,80,,,60,90,50,90,80,,99,,,75,,,75,90,70,75,85,,99,99,,95,80,85,,70,,80,,,90,90,80,,,60,75,85,,,80,,90,,50,80,50,80,,80,,85,70,80,79,70,80,,85,,,55,90,,80,80,,,70,75,,85,,95,,,90,,,,80,99,85,55,87,90,80,95,70,75,99,90,90,60,90,,90,,80,75,,,80,,90,80,65,70,70,80,90,,,80,80,,80,80,85,85,,80,90,,70,90,85,85,90,,80,85,80,95,,98,80,,80,80,,95,,90,90,,,70,90,82,,80,82,50,,80,,,60,70,60,,,,90,85,80,80,99,,95,95,,,,,90,,99,85,,,85,90,80,90,90,,,65,,80,99,70,80,,90,20,75,55,,,85,80,,70,99,,75,80,80,85,80,80,80,,80,,,,80,80,50,80,,70,,,,80,,60,80,,,80,,,80,90,95,85,80,,,80,80,,90,75,,,80,,90,80,,,75,,,70,95,,80,85,90,80,75,80,80,80,80,90,80,,80,,90,90,85,90,60,80,90,,99,,70,70,80,,85,90,,81,95,,70,75,90,99,99,75,,75,90,,,90,,,,80,,90,90,99,,80,90,90,90,,,80,80,,80,,,75,80,99,90,78,80,70,85,,80,,85,90,90,80,70,90,95,80,80,75,,40,80,,65,70,,90,,85,90,80,80,95,,,85,70,80,,85,90,80,,20,,,80,90,90,90,70,92,80,25,80,90,80,,80,,95,65,90,70,60,85,,90,,,80,85,,75,76,,80,,,90,75,90,90,95,80,90,,90,95,99,,,80,,85,80,95,,,80,85,90,,90
Nancy Pelosi announces retirement plans (MY: 70; SA: 70),-,70,42,55,58,20,51,0.34,1.13,0.85,0.04,,50,50,70,75,80,,,40,30,80,85,,60,60,70,40,55,70,,65,50,40,50,40,,,80,65,65,,80,,70,50,45,65,75,60,50,70,70,50,60,,,65,65,,70,50,65,60,50,75,80,,60,40,75,50,45,20,75,,50,60,65,60,50,,80,60,99,60,70,,25,,,75,,80,55,60,85,65,10,,1,50,,55,70,65,55,50,60,70,,60,60,70,75,,,70,78,60,,65,70,40,25,,50,65,30,70,55,65,,,60,65,,,60,,60,,,95,40,,65,70,60,,60,90,50,40,,30,50,,80,,,,50,5,60,33,77,45,60,60,90,60,99,45,50,10,80,10,70,,65,70,,,20,,60,50,45,40,70,70,10,,,70,70,40,5,80,45,75,,70,60,65,60,90,75,40,30,40,70,50,65,60,,40,70,,70,60,,60,,30,5,,,70,30,56,,60,70,5,,65,,5,20,60,70,,,,60,,35,70,66,,45,80,50,,,,60,,60,40,,,70,50,10,30,50,,35,40,,65,99,60,65,20,50,,,10,,,,60,,60,60,60,40,,70,50,60,70,60,,50,,,40,90,80,60,50,,60,,30,,70,,70,70,,,60,,,70,40,60,65,70,60,,75,60,,60,65,,,70,,60,50,,50,65,,,50,20,,80,80,33,75,66,50,60,70,65,65,50,,30,,90,,65,70,60,70,50,40,75,40,70,60,70,,40,80,,75,30,,75,,75,1,60,65,,,60,,,,,,,,,80,80,99,,50,40,85,80,,,60,60,,80,,,70,70,85,90,63,70,60,75,,70,,55,20,15,20,50,75,5,65,80,60,,40,80,,50,40,,90,,70,80,65,75,70,50,60,75,75,70,,60,32,70,,50,,,70,80,90,80,35,15,75,20,70,50,65,60,65,80,30,65,75,80,13,65,,70,,,1,80,,65,40,,60,,,65,65,30,10,,99,60,,60,50,55,,,70,,70,80,70,20,,60,65,40,,50
Joe Biden is still president (MY: 90; SA: 90),1,90,91,93,91,10,95,2.66,0.98,2.2,2.92,99,70,95,90,90,95,,,92,99,95,95,95,95,,95,95,90,90,,99,95,80,95,99,,,90,95,95,,95,,90,95,95,90,95,95,90,95,90,95,85,95,,85,95,95,90,95,95,90,95,95,96,97,95,95,85,92,95,90,85,,96,90,95,70,95,,80,95,99,90,90,1,99,85,,95,,95,93,99,85,85,91,93,99,95,,90,80,95,98,,95,95,,,90,90,95,95,95,65,85,95,,95,95,90,95,92,50,95,80,80,85,95,,93,85,90,92,95,90,88,90,,,98,90,,93,95,,,95,95,95,99,95,99,95,95,92,,,,90,99,90,91,91,95,95,95,90,90,99,95,90,60,95,,99,,92,95,,,80,,90,90,90,90,90,95,95,92,70,90,95,,1,95,90,95,95,90,95,80,95,85,95,90,95,,95,95,95,96,,95,90,95,95,95,,95,90,95,99,95,,90,95,94,98,95,93,99,,90,95,98,95,95,90,,,95,95,95,95,90,95,80,90,95,,,,,95,,95,95,,,95,90,90,95,95,,97,95,,95,99,95,90,96,96,75,95,95,,,95,97,95,90,99,80,99,,90,95,90,99,99,85,95,70,,99,95,95,95,95,80,95,85,,,90,,95,70,,,99,,,90,95,80,95,90,,,95,90,,95,90,,92,90,,90,95,,85,85,,,95,90,93,90,92,94,95,90,95,90,95,95,90,92,,99,95,65,,95,90,99,95,95,95,99,90,97,95,95,,95,97,99,88,92,,95,95,95,99,90,91,90,92,95,95,93,,,95,,95,,,91,99,,90,90,95,95,99,,95,95,95,99,,92,90,95,95,30,93,95,90,95,95,95,,90,85,90,90,90,95,95,85,80,95,,95,90,,50,90,,99,95,95,80,90,90,98,95,90,95,92,90,,95,95,90,95,90,,,96,85,95,90,95,92,85,99,90,90,90,97,89,91,95,65,91,95,90,,,90,,92,90,95,,85,93,93,60,,,95,90,90,99,95,99,93,95,95,95,93,,75,95,95,95,90,98,95,,95,90,90,,95
At least one Biden cabinet-rank official resigns (MY: 70; SA: 70),1,70,,72,71,13,76,0.99,0.86,0.85,1.13,,80,95,70,80,85,,,80,90,70,85,,60,,72,80,55,60,,80,60,90,60,55,,,70,75,,,80,,70,70,85,,78,80,65,70,70,60,75,65,,70,65,60,70,65,60,40,60,78,90,,,70,85,50,70,20,65,,85,75,70,70,,,75,85,75,70,60,99,65,,,65,,85,74,70,80,80,49,,80,80,,55,80,80,75,80,,70,,,80,70,70,,,75,75,,,75,80,,30,,50,70,90,70,75,65,,65,75,70,,60,60,,75,,,65,50,,60,70,80,,50,75,,70,,80,60,,75,,,,70,90,70,44,77,75,50,70,60,80,40,80,85,75,80,80,65,,70,70,,,75,,90,70,75,65,75,60,95,,,70,65,,80,75,75,70,,70,80,80,65,80,,65,80,,70,65,70,80,,80,70,,65,70,,70,66,60,75,,,95,75,60,,75,85,50,,75,,,90,60,90,,,75,70,50,80,70,80,50,80,,,,,,80,80,,75,,,75,60,20,95,85,,,65,,50,99,70,65,,70,85,,80,,,,75,,65,90,80,80,,70,85,75,10,40,,60,,,80,80,85,55,70,,70,,,,70,,60,65,,,70,,,60,,60,70,65,,,70,80,,70,65,,,70,,80,50,,,70,,,60,80,,60,60,60,80,69,60,70,40,75,65,50,,50,,80,,75,60,60,60,70,75,99,,,80,70,,80,,,66,45,,70,85,75,1,70,70,,65,80,85,,,,,,60,,80,80,80,,70,85,85,75,,,70,60,,60,,,75,50,80,80,80,70,80,,,70,,70,85,95,70,70,70,80,65,80,65,,80,80,,80,70,,95,60,70,75,70,75,70,60,80,,75,70,,75,70,80,,50,,,70,90,50,90,80,75,70,99,70,80,70,,75,80,89,85,80,75,70,65,,80,99,,80,65,,65,,,50,,,60,65,20,33,,90,70,,60,50,73,60,50,85,,70,70,70,,,,80,65,,99
No military conflict between the PRC and Taiwan (MY: 90; SA: 90),1,90,89,91,89,11,93,2.39,1,2.2,2.56,95,70,50,90,95,95,,,95,40,95,90,,90,,88,95,90,95,,95,85,80,90,85,95,,70,95,95,,95,95,90,65,95,,95,,85,80,92,95,85,97,,95,95,95,90,95,95,91,95,90,60,,93,85,90,94,95,20,80,,93,90,70,80,95,,85,95,99,95,90,99,95,85,,95,,95,92,90,80,95,91,,20,97,,95,90,,85,,,80,,,95,95,85,,,75,85,,,93,98,90,80,,50,95,99,95,,90,,,85,95,96,90,90,,90,,99,95,80,,95,90,,,90,95,95,96,95,95,95,95,95,93,,88,80,99,95,95,91,95,85,90,95,95,99,75,90,80,80,,99,,90,85,93,,75,,90,90,95,90,95,95,10,,,95,95,,95,95,90,95,95,85,90,80,95,95,85,90,95,,90,95,90,92,,93,90,,90,90,,90,80,95,91,90,,90,95,85,,95,87,60,95,85,95,99,95,80,80,,,95,95,90,,85,90,80,90,70,,,,,95,,85,95,,,95,80,98,95,90,,95,90,80,90,99,93,90,99,98,,95,99,,,99,97,70,90,90,,85,95,90,90,90,30,95,,85,,,95,80,95,60,95,80,95,,,,99,,90,90,,,95,,66,95,85,80,90,90,,,90,90,95,95,92,,88,90,,90,80,,80,90,85,,95,95,,95,96,,90,85,95,95,95,90,88,95,,98,,95,,85,90,80,50,90,,99,99,,95,80,,90,99,95,92,60,99,85,99,80,99,99,85,90,92,90,,,,,95,,95,,,92,99,,90,90,95,85,80,,90,95,80,70,97,,90,90,99,95,93,95,90,,,85,,85,75,95,90,95,95,95,85,80,80,,90,95,,65,70,,95,95,92,85,90,75,94,90,90,,80,40,,95,90,70,,90,,,77,85,90,90,80,92,90,99,90,98,90,95,91,85,90,80,95,80,90,95,,90,99,,90,75,,85,,,90,,,90,90,95,99,,99,85,95,95,90,91,,95,95,,93,85,97,92,,90,90,70,,
Saudi Arabia and Israel establish diplomatic relations (MY: 60; SA: 50),0,50,,44,49,14,46,-0.07,0.77,0,-0.16,,50,50,55,55,55,,40,50,35,60,50,,40,,52,55,50,50,40,55,40,40,60,50,,,60,55,60,,65,30,50,65,45,,65,80,70,55,50,30,55,,,55,50,40,50,50,45,45,30,66,,,,50,55,40,45,20,50,,35,40,65,50,40,,50,25,1,60,40,,65,,,75,,35,35,40,,45,55,60,,85,60,45,30,70,30,,,70,,55,70,50,55,30,,50,50,,40,55,30,70,50,,50,45,10,40,65,50,,55,50,50,41,,50,,60,,,40,40,,22,60,,,40,35,,50,55,65,40,,40,,,48,60,,40,44,54,45,75,60,30,40,70,40,40,30,45,40,35,60,50,50,,,50,,40,60,40,50,50,50,80,,,50,50,,50,45,55,55,,60,60,50,20,10,45,45,20,40,35,40,55,45,,30,50,,50,50,,65,65,50,45,,,50,35,45,,45,53,65,55,40,,20,30,40,60,,,50,40,50,55,40,60,17,35,85,,,,,50,,,50,,,45,,87,30,50,,,45,,55,1,40,55,30,63,75,40,30,,,,60,65,45,65,,70,50,60,25,55,10,80,,60,,,,50,45,50,40,40,40,64,20,,40,,70,45,,,40,,50,50,30,40,60,60,40,,55,60,,60,50,,45,55,,40,40,,65,45,,,55,30,,40,40,35,40,50,55,55,60,45,55,50,,60,60,85,80,45,40,50,50,40,40,30,30,,60,50,55,75,40,40,50,30,,50,75,55,99,50,55,25,55,40,,47,,,,,70,,40,40,99,,50,20,35,50,60,,50,40,30,65,,,50,40,65,30,64,40,60,40,,50,,50,40,30,50,65,30,40,55,40,50,,40,45,,70,55,,80,,60,70,55,66,55,60,30,55,65,55,50,55,22,70,,40,45,,55,60,40,30,55,28,50,60,40,30,50,60,45,,30,75,55,30,8,55,,60,40,55,50,50,,45,40,,50,,60,50,45,,15,,80,50,15,30,40,55,40,30,30,,50,50,50,35,,,65,70,,
Fewer US Covid deaths in 2022 than in 2021 (MY: 80; SA: 90),1,90,96,89,89,10,93,2.41,1.04,2.2,2.59,90,90,75,85,95,95,95,80,85,85,95,90,,90,80,90,65,90,80,,99,95,90,95,99,,93,90,95,90,,95,85,90,90,95,90,94,90,90,90,85,95,90,,,75,95,85,97,90,90,90,98,95,95,97,,95,95,95,90,60,85,,90,90,95,90,92,,85,95,99,90,90,99,95,95,,95,95,,83,80,95,95,99,92,99,98,99,95,85,,75,,85,95,95,,90,95,85,99,92,95,70,75,80,99,90,80,90,,50,95,99,95,90,95,,,85,80,94,75,90,92,90,,,60,95,99,95,75,,,90,75,85,90,80,99,90,85,90,93,,92,80,99,90,88,91,95,95,90,90,80,99,90,90,98,70,,95,70,90,95,,,95,,90,90,95,85,95,90,95,,95,95,90,,95,95,85,95,90,90,85,80,95,95,90,95,95,,90,90,80,95,,75,80,95,90,90,90,85,85,90,99,,,90,95,90,,95,86,99,,80,95,,90,80,95,,,85,95,95,90,90,90,,85,,85,,,,95,95,99,95,,,90,60,98,90,99,,97,95,80,80,99,85,90,99,95,99,,90,,,85,95,,90,90,,70,,90,99,95,93,75,,90,,95,95,95,95,99,95,60,95,95,90,,99,,,95,,,95,,,95,95,75,95,80,,,90,90,,90,92,,95,95,,80,70,,90,85,95,,90,99,95,80,50,90,95,60,90,90,95,95,90,85,,98,90,50,90,95,80,99,90,90,70,99,70,,95,90,,90,95,95,94,95,99,97,,95,99,1,85,90,95,95,95,93,,,,,95,,,75,99,,90,85,95,80,75,,95,90,,99,,,90,90,70,90,97,90,85,95,,90,,95,80,65,90,95,95,95,90,70,85,,95,95,,90,95,,95,60,95,90,92,85,90,95,90,85,92,90,90,75,80,90,,90,,,98,95,95,80,95,98,90,90,90,99,90,,95,80,85,95,95,90,50,90,,95,80,90,90,40,,95,50,,90,,99,80,90,,55,,90,95,95,95,90,90,75,50,95,95,80,90,90,90,80,,75,90,,
Emmanuel Macron re-elected (MY: 60; SA: 60),-,60,77,71,65,13,71,0.71,0.78,0.41,0.9,,50,,60,60,,,75,70,70,70,70,,50,,60,,60,60,,80,50,70,60,60,,,60,90,,,65,,60,,70,,60,70,65,75,70,85,80,,,60,75,70,65,55,85,65,60,65,,,55,60,,70,70,50,60,,65,60,70,60,,,60,75,75,65,60,,,,,75,,,65,60,,55,65,,,85,,65,70,65,,,,70,,70,80,70,65,,,40,60,,,75,80,80,70,,50,70,40,80,55,60,,,65,70,,65,90,68,75,,40,65,70,85,78,65,,,50,60,70,80,,75,70,,70,70,40,,60,,75,77,50,45,85,65,40,80,99,65,,,70,,75,,60,60,,,60,,70,65,50,50,75,95,10,,,60,65,70,,70,72,60,,60,,,55,75,65,75,65,,60,60,60,60,,80,65,,65,60,,65,66,50,65,,,65,80,67,,50,60,50,,65,50,,70,60,60,70,,65,80,70,70,60,65,38,,,,,,,60,,,60,,,60,,20,66,80,,75,50,,,1,75,60,40,,,40,55,,,,85,,60,60,,80,,60,80,60,80,40,,,,,,60,75,90,65,70,60,85,75,,65,,60,55,,,,,,60,85,40,70,60,79,,60,60,,70,65,,,60,,70,70,,90,45,,,50,55,,60,65,75,60,50,60,60,60,65,65,75,,70,,70,80,,60,,65,80,70,99,80,,,80,66,75,70,50,75,,,60,95,70,90,80,60,99,55,70,,,,,,,,,,85,80,,65,30,75,60,,,70,50,,70,,,60,75,65,70,74,70,80,,,80,,70,55,75,65,60,55,60,58,70,50,,40,75,,45,60,,80,70,55,75,57,60,80,,,,65,60,,65,95,30,,60,55,,60,55,80,50,62,68,60,99,65,60,70,,65,,70,,60,75,25,65,,60,70,,50,60,,65,,,50,,,79,60,,80,,90,75,,65,80,72,,50,75,,65,60,80,63,,75,55,70,,65
Liz Cheney loses primary (MY: 80; SA: 80),1,80,77,78,78,13,81,1.41,0.86,1.39,1.46,,50,95,80,90,85,90,80,60,65,65,75,,80,,87,75,80,80,,90,60,80,90,80,,,95,95,,,75,,80,80,85,,80,,75,80,80,60,90,,,80,80,85,98,85,75,85,90,60,,95,,80,85,70,70,,75,,75,80,90,80,,,90,85,50,80,80,,55,,,95,,,77,80,,75,70,,80,95,,70,80,,,70,,80,,,90,80,80,,,80,85,75,,,80,,70,,50,85,80,90,,80,,75,80,85,,,80,,90,,,50,90,,90,80,,,90,50,,90,,95,70,,85,,,,75,,80,66,87,75,75,75,80,80,80,75,85,75,95,,50,,80,80,,,85,,90,80,75,70,95,80,95,,,80,80,,,85,85,80,,80,90,,95,45,,,45,70,80,90,75,88,,75,80,,85,80,,90,,80,40,,,95,75,84,,75,84,95,,70,,,90,80,90,,,,80,,,80,70,,70,50,,,,,80,,,95,,,80,,98,75,50,,,85,,,99,80,80,,70,,,80,,,,80,,70,90,,80,,80,80,70,70,,,65,,,,85,95,90,70,,80,,30,,90,,,80,,,80,,,90,90,50,80,80,,,85,80,,80,80,,,70,,60,50,,85,70,,,85,90,85,80,70,,80,75,80,85,40,85,85,80,,60,,30,,85,70,80,80,90,70,50,,,85,80,,60,90,70,,92,,85,50,85,1,99,80,,,80,,,,,85,,,,,,90,,80,40,85,90,,,70,80,,,,,85,80,86,90,87,80,70,,,80,,75,70,85,80,95,85,95,77,80,80,,90,90,,85,90,,60,,80,75,90,80,80,,40,,70,80,,70,82,80,,,85,,80,40,90,70,90,85,80,80,80,75,80,,75,,20,,75,65,,85,,80,90,,75,65,,85,,,80,,,,75,,95,70,90,65,,90,60,85,70,,85,,,80,80,60,,80,80,60,,
Some version of USICA passes Congress (MY: 70; SA: 70),1,70,80,70,69,9,71,0.86,0.56,0.85,0.9,,50,,70,70,65,,,65,20,80,75,,70,,70,,70,70,,70,70,80,80,65,,,75,75,80,,70,,70,,75,,70,,,80,70,80,70,,,70,80,,70,,60,70,70,80,,,,70,,,65,,70,,70,70,75,70,,,50,70,75,70,60,,65,,,75,,,69,70,,65,75,,99,90,,75,75,,85,,,70,,,70,70,70,,,70,70,,,,70,,70,,50,70,50,70,,70,,65,70,60,,,70,,70,,,70,60,,70,70,,,,50,,65,,40,,,75,,,,70,,70,65,77,65,70,70,70,70,45,70,80,,55,90,75,,70,70,,,70,,80,70,80,70,65,70,70,,,70,70,,,75,70,70,60,70,,,70,,,,,,70,70,70,70,,,70,,70,70,,70,,70,48,,,80,75,70,,55,73,50,,70,,,60,70,70,,,,70,,,70,70,50,,,,,,,70,,,75,,,70,,30,80,80,,,70,,,99,70,70,,,,,70,,,,70,,60,70,,70,,70,,70,70,,,90,,,,70,45,50,60,,70,,,,70,,,70,,,,,,70,,80,75,70,,,70,70,,70,65,,,70,,70,,,,65,,,70,80,,80,80,55,70,60,70,70,70,75,70,70,,80,,70,,70,70,80,70,75,60,80,,,70,70,,,,,,75,,70,50,70,,99,70,,,80,,,,,,,,,,75,70,,70,50,75,70,,,70,70,,,,,70,70,80,,60,70,70,,,70,,70,65,55,70,70,70,85,70,60,75,,60,70,,65,70,,90,,70,70,70,70,70,,,,70,70,,70,80,70,,80,,,70,65,70,60,50,70,70,70,70,50,70,80,70,50,80,,70,60,66,,,70,,,80,70,,60,50,,70,,,,70,,75,,80,55,,70,,70,,,70,,60,70,70,50,,,70,,,75
Lula elected president of Brazil (MY: 60; SA: 50),1,50,70,62,55,13,59,0.21,0.65,0,0.36,,10,,55,50,60,,55,65,50,60,75,,50,,54,,50,50,,65,30,90,60,85,65,85,60,75,,,40,,60,75,35,,55,,55,60,70,70,65,,,65,40,70,50,,45,45,60,55,,,,55,,60,49,,50,,65,50,55,50,,40,,65,75,50,60,,,,,40,,,44,50,45,50,90,,80,35,80,55,55,,55,,,50,40,65,60,45,70,,45,26,60,,,,20,30,75,,50,70,50,40,,50,,45,50,45,,,50,55,70,,,65,40,,73,50,55,,,60,60,45,,70,60,,50,,50,54,50,,40,55,54,45,40,50,45,75,99,60,,,55,,75,,65,50,,,40,,70,60,50,50,50,50,70,,,50,70,,,70,67,55,40,50,,,55,,,,30,,55,50,55,45,,80,45,,60,50,,50,,50,50,,,45,75,60,,40,50,50,,65,,,70,60,40,40,,60,75,60,,60,,30,,,,,,,50,,,50,,,50,,20,,55,66,75,65,,,1,50,50,,,,40,60,,,,40,,50,50,,50,,50,55,60,50,40,,,,,,60,45,50,50,,60,,,,50,,,50,,,70,,55,50,70,60,55,60,,38,55,60,,40,60,,,60,,40,40,,,65,,,40,45,,50,,70,55,50,55,40,20,65,55,45,,50,,40,,50,50,,55,60,60,70,70,,60,70,55,50,,,55,,,50,50,60,,70,55,80,55,40,,,,,,,,,55,61,55,,50,75,35,,,,70,50,,,,,55,40,50,,35,40,70,55,,70,55,50,55,70,50,50,50,50,55,50,50,,50,80,,65,60,,50,40,60,60,52,40,93,,,55,60,55,55,50,80,20,,65,,,55,40,70,50,50,65,60,50,50,50,55,,60,,50,,50,60,,60,,60,60,,50,50,,45,,,50,,,60,50,,60,65,80,65,,60,70,60,,,65,60,60,60,60,57,,60,50,50,,55
